Invoice #,Adjusted Company Code
Invoice 3012,Company 10
Invoice 105288,Company 10
Invoice 40445,Company 10
Invoice 1176,Company 10
Invoice 132045,Company 10
Invoice 25475,Company 10
Invoice 40013,Company 10
Invoice 132002,Company 10
Invoice 19705,Company 10
Invoice 102120,Company 10
Invoice 95028,Company 10
Invoice 129001,Company 10
Invoice 113706,Company 4
Invoice 155018,Company 10
Invoice 144967,Company 10
Invoice 153616,Company 10
Invoice 145656,Company 10
Invoice 144471,Company 10
Invoice 143077,Company 10
Invoice 149521,Company 10
Invoice 143511,Company 10
Invoice 154506,Company 10
Invoice 153440,Company 10
Invoice 143938,Company 10
Invoice 158853,Company 10
Invoice 150050,Company 10
Invoice 143524,Company 10
Invoice 147103,Company 10
Invoice 143813,Company 10
Invoice 146816,Company 10
Invoice 154110,Company 10
Invoice 143513,Company 10
Invoice 157908,Company 10
Invoice 143003,Company 10
Invoice 159295,Company 10
Invoice 152496,Company 10
Invoice 161870,Company 10
Invoice 162683,Company 10
Invoice 162763,Company 10
Invoice 174523,Company 10
Invoice 193327,Company 10
Invoice 253680,Company 10
Invoice 276886,Company 10
Invoice 212136,Company 10
Invoice 265695,Company 10
Invoice 274499,Company 10
Invoice 199627,Company 10
Invoice 210604,Company 10
Invoice 269047,Company 10
Invoice 231121,Company 10
Invoice 242012,Company 10
Invoice 242856,Company 10
Invoice 245885,Company 10
Invoice 241345,Company 10
Invoice 217820,Company 10
Invoice 274952,Company 10
Invoice 236140,Company 10
Invoice 219855,Company 10
Invoice 165498,Company 10
Invoice 194957,Company 10
Invoice 236000,Company 10
Invoice 274980,Company 10
Invoice 213187,Company 16
Invoice 176273,Company 10
Invoice 179328,Company 6
Invoice 167878,Company 10
Invoice 242703,Company 10
Invoice 188403,Company 10
Invoice 190687,Company 4
Invoice 182215,Company 10
Invoice 251606,Company 10
Invoice 243792,Company 5
Invoice 258383,Company 4
Invoice 198789,Company 10
Invoice 241332,Company 10
Invoice 264855,Company 10
Invoice 197132,Company 10
Invoice 263044,Company 6
Invoice 243202,Company 10
Invoice 224977,Company 4
Invoice 228051,Company 4
Invoice 256525,Company 4
Invoice 189235,Company 10
Invoice 187998,Company 4
Invoice 276750,Company 4
Invoice 239853,Company 10
Invoice 239103,Company 4
Invoice 172634,Company 4
Invoice 204735,Company 4
Invoice 192547,Company 4
Invoice 271483,Company 4
Invoice 215732,Company 4
Invoice 170761,Company 4
Invoice 260033,Company 4
Invoice 173175,Company 4
Invoice 179761,Company 4
Invoice 226948,Company 4
Invoice 175350,Company 4
Invoice 259609,Company 4
Invoice 244464,Company 4
Invoice 254017,Company 4
Invoice 203784,Company 4
Invoice 225521,Company 4
Invoice 193127,Company 4
Invoice 205516,Company 4
Invoice 170650,Company 4
Invoice 170236,Company 4
Invoice 217481,Company 4
Invoice 167695,Company 4
Invoice 173229,Company 4
Invoice 179318,Company 4
Invoice 190669,Company 4
Invoice 184638,Company 4
Invoice 244501,Company 4
Invoice 218136,Company 4
Invoice 200213,Company 12
Invoice 167022,Company 10
Invoice 272875,Company 10
Invoice 216930,Company 10
Invoice 282383,Company 10
Invoice 326830,Company 10
Invoice 277402,Company 10
Invoice 295920,Company 5
Invoice 303359,Company 10
Invoice 309137,Company 10
Invoice 319923,Company 10
Invoice 302686,Company 10
Invoice 316151,Company 10
Invoice 290104,Company 10
Invoice 324377,Company 5
Invoice 300040,Company 10
Invoice 297472,Company 10
Invoice 308641,Company 10
Invoice 277913,Company 10
Invoice 296166,Company 6
Invoice 305613,Company 12
Invoice 326859,Company 6
Invoice 282166,Company 10
Invoice 314209,Company 10
Invoice 296571,Company 10
Invoice 321145,Company 6
Invoice 278449,Company 10
Invoice 290744,Company 10
Invoice 289751,Company 10
Invoice 310685,Company 10
Invoice 300946,Company 10
Invoice 300908,Company 10
Invoice 315343,Company 10
Invoice 299267,Company 10
Invoice 313620,Company 10
Invoice 293277,Company 10
Invoice 315344,Company 10
Invoice 322209,Company 10
Invoice 310263,Company 10
Invoice 295332,Company 10
Invoice 283896,Company 10
Invoice 319691,Company 10
Invoice 322450,Company 10
Invoice 325757,Company 6
Invoice 305307,Company 10
Invoice 319327,Company 10
Invoice 280030,Company 10
Invoice 281695,Company 10
Invoice 308377,Company 10
Invoice 309726,Company 6
Invoice 308713,Company 10
Invoice 291226,Company 6
Invoice 306175,Company 10
Invoice 303013,Company 10
Invoice 305389,Company 10
Invoice 322038,Company 10
Invoice 302716,Company 10
Invoice 306276,Company 10
Invoice 326338,Company 10
Invoice 291104,Company 10
Invoice 303235,Company 10
Invoice 307810,Company 10
Invoice 323892,Company 10
Invoice 290939,Company 10
Invoice 323474,Company 6
Invoice 303292,Company 10
Invoice 325715,Company 10
Invoice 315270,Company 10
Invoice 279059,Company 10
Invoice 325476,Company 10
Invoice 277465,Company 10
Invoice 317989,Company 4
Invoice 284576,Company 10
Invoice 300901,Company 10
Invoice 287183,Company 10
Invoice 318969,Company 10
Invoice 295948,Company 10
