Invoice ID,Fixed Type
Invoice 129001,Direct
Invoice 275643,Direct
Invoice 232201,Direct
Invoice 212673,Direct
Invoice 48557,Direct
Invoice 171113,Direct
Invoice 271170,Direct
Invoice 130272,Direct
Invoice 36094,Direct
Invoice 21158,Direct
Invoice 189830,Direct
Invoice 222810,Direct
Invoice 260352,Direct
Invoice 51292,Direct
Invoice 250146,Direct
Invoice 167800,Direct
Invoice 138512,Direct
Invoice 60038,Direct
Invoice 176273,Direct
Invoice 225517,Direct
Invoice 242913,Direct
Invoice 253233,Direct
Invoice 183771,Direct
Invoice 175035,Direct
Invoice 264656,Direct
Invoice 183245,Direct
Invoice 226908,Direct
Invoice 245594,Direct
Invoice 253603,Direct
Invoice 209840,Direct
Invoice 243863,Direct
Invoice 217119,Direct
Invoice 57461,Direct
Invoice 224033,Direct
Invoice 213916,Direct
Invoice 133298,Direct
Invoice 252154,Direct
Invoice 276621,Direct
Invoice 1176,Direct
Invoice 187271,Direct
Invoice 210900,Direct
Invoice 202951,Direct
Invoice 5741,Direct
Invoice 132045,Direct
Invoice 264428,Indirect
Invoice 40596,Indirect
Invoice 66434,Indirect
Invoice 21804,Indirect
Invoice 198763,Indirect
Invoice 84727,Indirect
Invoice 123924,Indirect
Invoice 46703,Indirect
Invoice 113491,Indirect
Invoice 3226,Indirect
Invoice 219989,Indirect
Invoice 62395,Indirect
Invoice 38223,Indirect
Invoice 72370,Indirect
Invoice 114306,Indirect
Invoice 57370,Indirect
Invoice 198062,Indirect
Invoice 58555,Indirect
Invoice 47852,Indirect
Invoice 90061,Indirect
Invoice 55710,Indirect
Invoice 194957,Indirect
Invoice 122483,Indirect
Invoice 224889,Indirect
Invoice 245096,Indirect
Invoice 115875,Indirect
Invoice 201174,Indirect
Invoice 64714,Indirect
Invoice 95057,Indirect
Invoice 22530,Indirect
Invoice 27772,Indirect
Invoice 53097,Indirect
Invoice 127189,Indirect
Invoice 38970,Indirect
Invoice 90940,Indirect
Invoice 103894,Indirect
Invoice 144570,Indirect
Invoice 103387,Indirect
