Supplier Name,Fixed Submission Method
Vendor Name 1126,PaperViaICS
Vendor Name 1182,PaperViaICS
Vendor Name 1302,PaperViaICS
Vendor Name 1498,PaperViaICS
Vendor Name 1561,PaperViaICS
Vendor Name 1700,PaperViaICS
Vendor Name 1710,PaperViaICS
Vendor Name 1746,PaperViaICS
Vendor Name 1979,cXML
Vendor Name 1992,PaperViaICS
Vendor Name 2072,PaperViaICS
Vendor Name 2103,PaperViaICS
Vendor Name 2181,PaperViaICS
Vendor Name 2344,PaperViaICS
Vendor Name 2382,cXML
Vendor Name 2568,PaperViaICS
Vendor Name 2572,PaperViaICS
Vendor Name 2708,PaperInvoice
Vendor Name 2856,PaperViaICS
Vendor Name 2864,PaperViaICS
Vendor Name 2915,PaperViaICS
Vendor Name 3067,PaperViaICS
Vendor Name 3229,PaperViaICS
Vendor Name 3229,PaperViaICS
Vendor Name 3457,PaperViaICS
Vendor Name 3526,PaperViaICS
Vendor Name 3529,PaperViaICS
Vendor Name 3546,PaperViaICS
Vendor Name 3551,PaperViaICS
Vendor Name 3622,PaperViaICS
Vendor Name 3888,PaperInvoice
Vendor Name 3947,PaperViaICS
Vendor Name 4046,PaperViaICS
Vendor Name 4173,cXML
Vendor Name 4229,PaperViaICS
Vendor Name 424,PaperViaICS
Vendor Name 4241,PaperInvoice
Vendor Name 4284,PaperViaICS
Vendor Name 436,PaperViaICS
Vendor Name 4381,PaperViaICS
Vendor Name 4389,PaperViaICS
Vendor Name 4516,PaperViaICS
Vendor Name 4704,PaperViaICS
Vendor Name 498,cXML
Vendor Name 5074,PaperViaICS
Vendor Name 5137,PaperViaICS
Vendor Name 519,PaperViaICS
Vendor Name 5248,cXML
Vendor Name 5248,PaperViaICS
Vendor Name 5581,PaperViaICS
Vendor Name 5653,PaperViaICS
Vendor Name 5683,PaperViaICS
Vendor Name 583,PaperViaICS
Vendor Name 5904,PaperViaICS
Vendor Name 6320,PaperInvoice
Vendor Name 639,PaperViaICS
Vendor Name 7060,PaperViaICS
Vendor Name 711,PaperViaICS
Vendor Name 76,PaperViaICS
Vendor Name 908,PaperViaICS
