Key,Transaction Type
Invoice 197053-Vendor 1763,Indirect
Invoice 246588-Vendor 1758,Indirect
Invoice 252253-Vendor 4953,Indirect
Invoice 207036-Vendor 1758,Indirect
Invoice 175305-Vendor 1054,Indirect
Invoice 199044-Vendor 3710,Indirect
Invoice 206764-Vendor 738,Indirect
Invoice 179993-Vendor 882,Indirect
Invoice 165919-Vendor 2139,Indirect
Invoice 177896-Vendor 1054,Indirect
Invoice 262202-Vendor 2352,Indirect
Invoice 205383-Vendor 743,Indirect
Invoice 261134-Vendor 2072,Indirect
Invoice 247089-Vendor 4881,Indirect
Invoice 263495-Vendor 1054,Indirect
Invoice 271693-Vendor 7855,Indirect
Invoice 256282-Vendor 743,Indirect
Invoice 166377-Vendor 2535,Indirect
Invoice 249368-Vendor 2236,Indirect
Invoice 215031-Vendor 876,Indirect
Invoice 242076-Vendor 3328,Indirect
Invoice 198692-Vendor 3458,Indirect
Invoice 176269-Vendor 1765,Indirect
Invoice 242734-Vendor 699,Indirect
Invoice 231979-Vendor 882,Indirect
Invoice 180531-Vendor 7855,Indirect
Invoice 236647-Vendor 2570,Indirect
Invoice 248894-Vendor 726,Indirect
Invoice 248664-Vendor 1758,Indirect
Invoice 186937-Vendor 1680,Indirect
Invoice 189046-Vendor 738,Indirect
Invoice 254313-Vendor 3515,Indirect
